id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203257,0.024248178885090114,0.04553303654144417,0.01050900981541501,0.02671599958752722,0.0720502743163486,0.06892299840959887,0.12243221544825013,0.037602718494948006,0.20857379983950788,0.005049178306488842,0.06958133948549246,0.045998339801004984,0.0013645222408574984,0.048016785424555036,0.03063759041665276,0.07207701287821026,0.016944038340791324,0.0032026200175196405,0.09054034175029718
203258,0.024293616465781875,0.045543814576965075,0.0105285462749195,0.026765665804380064,0.07218421669154408,0.06902492108161158,0.1862993123230294,0.037642841950920616,0.1441368899568618,0.004813154177561799,0.06971069251460682,0.046115251753047495,0.001316455137083466,0.04810114158387584,0.03069454494401043,0.07221100525289666,0.016975537576419602,0.0031709564604117313,0.09047143547407223
203259,0.024088351573530703,0.04517504804783398,0.010442959633378907,0.02654808471801562,0.07159743280635712,0.06848214125286248,0.1218157079556319,0.03741512725143389,0.20726289882590662,0.011025385653082883,0.06914401426278413,0.04584962698647066,0.0013555599834033935,0.04782865903726842,0.030499110409310227,0.0716240022900485,0.01683754520555086,0.003236283307123319,0.08977206080000638
203260,0.02432487836267901,0.04559999809565825,0.010541216430403726,0.026797876633679968,0.072549614682885,0.06910798686998944,0.18503749701066205,0.03768814196372261,0.1443541822855384,0.004818949202278416,0.06979458306705393,0.04617371917520135,0.0013180514452948064,0.04811478315201689,0.030731480972771293,0.07229790439707888,0.016995966728184438,0.00317285871461158,0.09058031081028996
203261,0.02394522180307994,0.04472355158219708,0.010339172020364072,0.026284225431220595,0.09480753562041241,0.12215913253150326,0.12045355730236887,0.036965772800544014,0.14261036950797334,0.004726530055995319,0.06845682599509469,0.0463703777600955,0.001297867857997823,0.04717880957160796,0.030142450372207988,0.07091216816148593,0.01667020870301198,0.0031120772656022012,0.08884414565723696
203262,0.024260486535365527,0.04546347098362434,0.010509972585563073,0.02671844899325919,0.07205687401933422,0.06893019262621089,0.12246695992643727,0.03757643352550988,0.20859290152547172,0.004804669049090851,0.06958771339021202,0.04645896758991804,0.0013220961089410062,0.04802812179612382,0.03066245701174676,0.07208361544719662,0.016945587396577432,0.0032192011052388173,0.09031183038417855
203263,0.024439134669688202,0.04484915999410862,0.01036724220551278,0.02635560351758165,0.07107830581714722,0.06832220034037631,0.12082552153630116,0.0370661286960953,0.14965517347543467,0.004739429895878719,0.06864268019312256,0.04866929447279858,0.0012962090543195063,0.047374449751146214,0.09627250746796862,0.07110468519897517,0.016715463109747985,0.003141457929628948,0.08908535267416778
203264,0.024471719440303973,0.04555557867070905,0.010531519238168842,0.026773224300846554,0.13347091042643422,0.06947181633563361,0.12269445486198138,0.03765347063882214,0.14425670967042561,0.004814516162977233,0.0697303766005065,0.04759640921048193,0.001316835115358973,0.04805654220511096,0.030703211220559586,0.07223139535609889,0.016980329911172324,0.003193999069622023,0.0904969815647862
203265,0.024296580269388943,0.04562107404145106,0.010532325592589162,0.02677526729299147,0.07221013114310446,0.06904950763859949,0.12270385045925677,0.03765635867318329,0.1606620909776995,0.0048148561893917785,0.06973571724232153,0.048332598170912754,0.001316935484182083,0.05761836853815592,0.030705568055019405,0.07223692806883199,0.016981637351545117,0.0031899066477699403,0.12556029816360537
203266,0.02428764792891312,0.045522411391073075,0.010523598382773027,0.02675308717308326,0.0721502937934745,0.06900181914641458,0.18621176411597726,0.037625151589317604,0.14448430419408428,0.00481631760173948,0.06967793192785326,0.04612478775106195,0.001333251834442408,0.048043523312588064,0.030680119869983438,0.07217706969260179,0.016967559704651646,0.0031904423637577712,0.09042891822620948
203267,0.02437154418529765,0.0456200660716507,0.010546427372388385,0.02681112524857178,0.13318207596762457,0.06982332854657153,0.12286813816878847,0.03770677115710682,0.14445427829369514,0.004821337553171752,0.06982908473248095,0.046638349618551,0.0013187022941151365,0.04812457271827527,0.03074667273955963,0.0723336436924883,0.017004365620291548,0.0031744297041527967,0.09062508631521855
203268,0.03203012514354728,0.04571386036001761,0.010567056715919187,0.0268635742805259,0.0724482406936034,0.1115749096315025,0.12310847635437971,0.03778052588686981,0.15265624038238612,0.004830789268687497,0.0699656727551704,0.04834566373102116,0.0013544676456036832,0.048457829457227215,0.030806819529463677,0.0724751306334892,0.01703762181716841,0.0031806398531453793,0.09080235586027187
203269,0.02450319439807856,0.04492382868976985,0.010385222368237478,0.0264013086233069,0.07120158003026016,0.0702324042646287,0.12107769067193055,0.03718196360071863,0.20611698739676218,0.01357509388088832,0.06876172972256384,0.04547261253398158,0.0014597905192780315,0.04744538713357649,0.03028649139962946,0.0712280050512406,0.01674445711656225,0.003609891891517586,0.08939236070706891
203270,0.02428606308774101,0.045470187873788495,0.010511890580150946,0.026723326966457142,0.07207252708318793,0.07022125430493027,0.12246578109016178,0.03758329085309045,0.1439679983965509,0.004805551492067591,0.06960041317754467,0.04617581585223238,0.0013421426576773591,0.04796698821909029,0.03064598304862272,0.1356952430377399,0.01694868317897327,0.0031640486260989835,0.09035281047389399
203271,0.024233761693684984,0.04545253145613376,0.010505935723304466,0.026708185409500027,0.07202919763491022,0.06887668728741766,0.12247427844036232,0.03756200211756095,0.1440655228107052,0.004802818129342547,0.13462894285132465,0.0460565334166088,0.0013147728143422476,0.04797227786248037,0.03064635508890048,0.07205592866866549,0.01695490901305129,0.0033822160244009886,0.09027714355730354
203272,0.02429461685544116,0.04549226530118787,0.010515588242685874,0.02673272383025344,0.07209788577538681,0.06906805033091082,0.12250885492139549,0.03759651259212526,0.1440186452106542,0.004807230488247038,0.06962489579483154,0.046317478949378606,0.0013216975526827578,0.04798384568204214,0.030656766992359565,0.136436346308272,0.016954644201539474,0.003211863912964287,0.09036008705764165
203273,0.030452935052434717,0.046146635852597345,0.010655772603912051,0.027089102651944506,0.07309613240754653,0.07020884870885316,0.12414206372462512,0.038097725117160086,0.18917980604622242,0.004871315345142327,0.07055307532427764,0.048403539810628685,0.0013773438738932267,0.04879282486579263,0.03106547299775959,0.07308359933108899,0.017180685320833142,0.003207391480981165,0.09239572948430672
203274,0.024253352143815698,0.045490608726136,0.010522966405939891,0.026729779181125474,0.07208742492645072,0.06893237281547052,0.179411008852227,0.03759236483015334,0.14426980735991884,0.004806712313934661,0.06961721804516541,0.04671594468057183,0.0013146831873076198,0.05433908645340067,0.030670466473031247,0.07211417775941639,0.016956069315444952,0.003825837122030111,0.09035011940845966
203275,0.024459916727216702,0.04549240996981145,0.01051562150048207,0.026732807872319513,0.07210310034047697,0.06920539539466534,0.12251526480677696,0.037596630457243416,0.14401906889131513,0.004807245399426096,0.06962511550954274,0.04758002557682914,0.0013148883171010756,0.047983992082777906,0.030656861639153273,0.13490315720243462,0.01695469520824655,0.00317343112034304,0.09036037198383806
203276,0.02417264525218309,0.04525189131216738,0.010460846271934556,0.026593557326416634,0.07744531409527527,0.06906790195965361,0.12187109416069623,0.03740079200593966,0.14326889587353372,0.004782200467519686,0.06926244277219218,0.04637590935241839,0.0013080186042220456,0.0477340456726171,0.030497173529829266,0.1346025234395207,0.016866379902928108,0.003148679074132063,0.08988968892682042
203277,0.02409401943442087,0.11528915309989357,0.01044523222796747,0.026548987421288348,0.0716082059858454,0.06846613777157164,0.12174520324467451,0.0373381087605874,0.14330729461480968,0.0047741894701908314,0.06914635790836977,0.0463475931815172,0.001306948428126932,0.04768300031687346,0.030463233202949344,0.07162642972483292,0.016887461487779056,0.003183409018872131,0.08973903469942945
203278,0.02513131228724294,0.04694511213724249,0.010851667340004515,0.027587111823208006,0.07439978600698713,0.07114331572118657,0.1290534748970451,0.03879809831822387,0.16018444481900462,0.004960895421027191,0.07185011346592651,0.0537600818473032,0.0013566123146367213,0.06390331352652816,0.03163657508873392,0.07442715953505946,0.017496516309698427,0.0032664129401309356,0.09324799620081035
203279,0.024417977231876803,0.04556069962903434,0.010532703092362674,0.026776233605259755,0.0722792276331975,0.12919823050524432,0.12270824837086214,0.038347447753228577,0.14456258689758897,0.0048150557222150885,0.06973821524467848,0.04637041021928792,0.0014168854281648305,0.048061944346668384,0.030706664320578243,0.07223951510598083,0.01698223967910112,0.003206383303918995,0.09207933191075099
203280,0.024089567303784247,0.11526784142332622,0.010443302338986823,0.026544081870211254,0.07160733825405091,0.06845348651524977,0.12175549876737127,0.03733120909920698,0.14328081449515995,0.0047733083744401425,0.06913358078882934,0.046339033905810116,0.0013055621746245064,0.04765118130489153,0.030457603909933746,0.071635906993002,0.01699472920806088,0.003213500933435088,0.08972245233962525
203281,0.024294400142989704,0.04548578186701768,0.010515495365383059,0.02673248751473651,0.07209724900277709,0.06925882275259407,0.12250777347469359,0.0375961808467434,0.1440173787592441,0.0048071869935652906,0.06962428095935094,0.04619193356247908,0.0013170478646395284,0.047983421855593233,0.03065649679705117,0.1364351493632872,0.0169544950069286,0.003165128512063649,0.09035928935886219
203282,0.02503754992960203,0.04660619926249544,0.010774140922802437,0.027390014681559223,0.0738680266131116,0.07064796640516394,0.12556276207317218,0.03852091610556114,0.17406419716171329,0.004925426698555066,0.07133680102223372,0.05553795910758248,0.0013473036149973731,0.053306182010671214,0.033881286163357484,0.07389543855437138,0.017371511154977717,0.0033445008569512142,0.09258181766112106
203283,0.024278205909384613,0.045539307303328995,0.010525309577900089,0.026757444061711974,0.07216202181496958,0.06901301676004885,0.12262918354415978,0.03918304909012171,0.1962892371457221,0.004811702469076491,0.06968926023124669,0.04648154663943353,0.001394595476540273,0.048428285316485215,0.03068510035878594,0.07218880377230318,0.016970311568359576,0.0031871326956072624,0.09978648626481415
203284,0.024105730014488187,0.045209965036402656,0.05773587635058769,0.044372800595375086,0.0716486392996737,0.06851276747058437,0.1218562663843099,0.03736354777606304,0.1435762722046605,0.005059062363798345,0.07235672039940029,0.04634531332244084,0.0013079991717078092,0.04789219636349046,0.030469273217373197,0.07167523102441169,0.01691786217010484,0.00351803535407809,0.09007644148104933
203285,0.024562162853138964,0.04683005640188798,0.010566253051790205,0.026861521914412365,0.07245123602196618,0.06932576296292306,0.12309910626510939,0.03777765401346289,0.1556517935228481,0.004830384756254913,0.06996035319467642,0.04887475453293807,0.001339902257168658,0.05099331336870659,0.030804474975765737,0.07246962122757455,0.017036331597644568,0.003180427705734872,0.13338488937599657
203286,0.02429605074540132,0.04554458194243556,0.0105287236560522,0.02676611667642801,0.07220865072838163,0.06902608381748361,0.18630245067093681,0.03764347614151197,0.14413931796591356,0.004813235055316502,0.06971186696639226,0.04611602913178582,0.0013164777785176038,0.04805776076330984,0.030699062419259123,0.07221222185839127,0.016975823501846177,0.003169110457401504,0.09047295972323526
203287,0.024493818986573872,0.04554436678790871,0.010528927253815138,0.026766633904954214,0.13330607601895725,0.069836827528932,0.1226642576854972,0.037644204184897855,0.14422122567827034,0.004813326920817545,0.06971321499198166,0.047552545303754176,0.0013165057553894757,0.04804471201405863,0.03069565653535667,0.07221361837057476,0.016976151557403608,0.0031932208798253446,0.09047470964103155
203288,0.024289832575682027,0.04553513661931741,0.01052654010360587,0.026760565601915653,0.07217046233911145,0.06901176821523479,0.18626381619910035,0.03763566918091239,0.1443322397828946,0.004812236800062454,0.06969740937393626,0.04610646469032492,0.00133152845816757,0.0480454364212093,0.030688696290080912,0.07219724576492433,0.016972302634330253,0.0031684524386084833,0.09045419651058104
203289,0.024292819579998015,0.04554055553526718,0.010527792847198639,0.026763750385032443,0.07222269599791813,0.0690199814780325,0.18628597879471942,0.03764014816762363,0.14419787820718938,0.004812809593401505,0.06970570396286002,0.04611195284964188,0.0013175119790634492,0.048053512205890755,0.03069234865012345,0.07220583781967141,0.01697432264286525,0.0031694380666389744,0.09046496123686393
203290,0.026146087025691434,0.044914456775214925,0.010377624659222762,0.02638198578699197,0.07128737655478315,0.06827400612607033,0.12102681547916258,0.037103253176816196,0.1441171317361575,0.0047441300772356676,0.06871142515621866,0.050736707756075444,0.0012975515833965933,0.04736020631519104,0.09700986023934823,0.0713967027687695,0.016732208171701256,0.0032079001372909985,0.08917457047466179
203291,0.02446879076274265,0.045535219825476966,0.010526812663434481,0.026761258660243457,0.1332019779958492,0.06959087920069747,0.12263962254653693,0.03763664370178989,0.14417238032805418,0.004812362073250828,0.06969921397966676,0.04767728735533773,0.0013162422205130293,0.048035063985301274,0.030689491308174967,0.07261489679875241,0.016972741906900374,0.0031925756667080148,0.09045653902056948
203292,0.0247765230764048,0.0456609554948182,0.010555880139451003,0.026835155922146012,0.12907403767702208,0.07057508028475498,0.12297826330786121,0.03774056649504098,0.14615790935803247,0.0048256581581828505,0.06989167250798137,0.04733369414780015,0.0013263923332376849,0.04816770860077162,0.030774231726142985,0.0723984764501561,0.017019605745086906,0.003177295273150473,0.09073089330195816
203293,0.02428303411621116,0.04552363674869343,0.010523083064945154,0.026751777199033887,0.07215092614796192,0.0690254662208997,0.1862026449860032,0.03762330918573116,0.1445657382093146,0.0048106565356531746,0.06967451998413057,0.0460913212710973,0.0013310867830345617,0.04803201557604156,0.030678617364307117,0.07217353532002346,0.01696672903950253,0.003167412240092111,0.09042449000732344
