id,next_arrive_time
230844,81.63251495361328
230845,118.62683105468750
230846,134.07157897949219
230847,72.61756896972656
230848,100.87768554687500
230849,47.43116378784180
230850,136.33158874511719
230851,134.96166992187500
230852,136.12614440917969
230853,76.30419158935547
230854,186.75869750976562
230855,184.18515014648438
230856,62.68014144897461
230857,76.05214691162109
230859,101.09214782714844
230860,80.92059326171875
230862,79.82097625732422
230863,62.79536056518555
230864,82.26290893554688
230865,91.37274932861328
230866,153.80503845214844
230867,93.72890472412109
230868,99.97142028808594
230869,72.56783294677734
230870,109.31537628173828
230871,81.45259094238281
230872,115.40409088134766
230873,116.56349182128906
230874,74.21025085449219
230875,126.08221435546875
230876,125.89810180664062
230877,134.45738220214844
230878,75.04582214355469
230879,61.42176818847656
230880,66.08863067626953
230881,328.83847045898438
230882,79.82097625732422
230883,62.79536056518555
230884,82.26290893554688
230885,91.37274932861328
230886,110.85842895507812
230887,91.41516876220703
230888,153.80503845214844
230889,93.72890472412109
230890,99.97142028808594
230891,72.56783294677734
230892,109.31537628173828
230893,115.40409088134766
230894,136.50183105468750
230895,116.13516998291016
230896,74.21025085449219
230897,101.95181274414062
230898,46.29026031494141
230899,126.08221435546875
230900,125.89810180664062
230901,134.45738220214844
230902,75.04582214355469
230903,207.74810791015625
230904,66.08863067626953
230905,328.83847045898438
230906,157.46922302246094
230907,48.01266479492188
230908,77.49086761474609
230909,65.01396942138672
230910,82.19992828369141
230911,93.59134674072266
230912,121.12638092041016
230913,96.24134063720703
230914,156.15673828125000
230915,96.08057403564453
230916,102.99691009521484
230917,77.39400482177734
230918,118.15079498291016
230919,119.58705902099609
230920,134.23384094238281
230921,118.48683929443359
230922,27.90859413146973
230923,140.44955444335938
230924,118.91516113281250
230925,73.96607208251953
230926,131.92742919921875
230927,128.11668395996094
230928,136.67602539062500
230929,77.26441955566406
230930,210.09980773925781
230931,184.58221435546875
230932,63.64036178588867
230933,71.80075073242188
230935,65.01396942138672
230936,82.19992828369141
230937,93.59134674072266
230938,121.12638092041016
230939,96.24134063720703
230940,156.15673828125000
230941,96.08057403564453
230942,102.99691009521484
230943,77.39400482177734
230944,118.15079498291016
230945,36.97628402709961
230946,23.16359329223633
230947,61.24019622802734
230948,83.67118835449219
230949,119.58705902099609
230950,27.90859413146973
230951,73.96607208251953
230952,131.92742919921875
230953,128.11668395996094
230954,136.67602539062500
230955,77.26441955566406
230956,63.64036178588867
230957,71.80075073242188
230959,47.55551910400391
230960,41.46383285522461
230961,68.51775360107422
230962,64.05374145507812
230963,84.48914337158203
230964,93.59898376464844
230965,118.91290283203125
230966,93.36979675292969
230967,154.40353393554688
230968,94.66420745849609
230969,100.72223663330078
230970,74.52246093750000
230971,111.34126281738281
230972,36.24886322021484
230973,19.54600143432617
230974,59.89169692993164
230975,81.63251495361328
230976,118.62683105468750
230977,134.07157897949219
230978,117.70152282714844
230979,118.51811981201172
230980,72.61756896972656
230981,100.87768554687500
230982,47.43116378784180
230983,136.33158874511719
230984,134.96166992187500
230985,136.12614440917969
230986,76.30419158935547
230987,209.31446838378906
230988,184.18515014648438
230989,62.68014144897461
230990,76.05214691162109
230992,166.26118469238281
230993,47.55551910400391
230994,80.39194488525391
230995,67.77481079101562
230996,101.09214782714844
230997,41.46383285522461
230998,78.65727996826172
230999,64.05374145507812
231000,118.91290283203125
231001,71.45404815673828
231002,50.11035919189453
231003,77.86455535888672
231004,61.29754638671875
231005,81.73294067382812
231006,92.79963684082031
231007,121.04207611083984
231008,91.93264770507812
231009,151.12373352050781
231010,91.38440704345703
231011,97.96603393554688
231012,73.08531188964844
231013,111.51358032226562
231014,59.18789291381836
231015,81.72944641113281
231016,118.36458587646484
231017,134.24389648437500
231018,114.03659057617188
231019,26.77373504638672
231020,69.86136627197266
231021,101.40917968750000
231022,47.95074844360352
231023,133.41096496582031
231024,132.20545959472656
231025,137.82078552246094
231026,75.60039520263672
231027,206.39384460449219
231028,181.26452636718750
231029,59.92393875122070
231030,72.84767913818359
231032,109.76065826416016
231033,77.11213684082031
231034,69.35521697998047
231035,215.11148071289062
231036,75.90107727050781
231037,50.11035919189453
231038,78.85498046875000
231039,92.79963684082031
231040,151.12373352050781
231041,91.38440704345703
231042,97.96603393554688
231043,73.08531188964844
231044,111.51358032226562
231045,120.32021331787109
231046,58.53819274902344
231047,148.24914550781250
231048,32.31814575195312
231049,71.87764739990234
231050,138.72756958007812
231051,119.83995056152344
231052,126.70900726318359
231053,100.88676452636719
231054,100.31359863281250
231055,99.70648193359375
231056,71.14006042480469
231057,123.37574768066406
231058,91.52976989746094
231059,76.81939697265625
231060,53.00688934326172
231061,61.87841796875000
231062,108.21389007568359
231063,91.85887145996094
231064,86.43345642089844
231065,74.17173004150391
231066,120.32021331787109
231067,58.53819274902344
231068,148.24914550781250
231069,138.72756958007812
231070,119.83995056152344
231071,126.70900726318359
231072,100.88676452636719
231073,100.31359863281250
231074,99.70648193359375
231075,71.14006042480469
231076,123.37574768066406
231077,91.52976989746094
231078,108.62017059326172
231079,118.95006561279297
231080,76.25947570800781
231081,53.00688934326172
231082,172.97679138183594
231083,65.52620697021484
231084,92.73053741455078
231085,74.09624481201172
231086,122.80623626708984
231087,129.10520935058594
231088,103.10536193847656
231089,102.53219604492188
231090,101.92507934570312
231091,65.81852722167969
231092,125.59434509277344
231093,93.88143920898438
231094,124.51844024658203
231095,87.36310577392578
231096,112.80313873291016
231097,121.16866302490234
231098,96.16670989990234
231099,115.13182830810547
231100,175.32849121093750
231101,88.78512573242188
231102,87.22074127197266
231103,122.15224456787109
231104,63.18798446655273
231105,74.09624481201172
231106,122.80623626708984
231107,129.10520935058594
231108,103.10536193847656
231109,102.53219604492188
231110,101.92507934570312
231111,65.81852722167969
231112,125.59434509277344
231113,93.88143920898438
231114,112.80313873291016
231115,57.17331695556641
231116,63.75341796875000
231117,115.13182830810547
231118,175.32849121093750
231119,88.78512573242188
231120,87.22074127197266
231121,67.92240142822266
231122,94.94913482666016
231123,72.43169403076172
231124,81.67507934570312
231125,60.76441955566406
231126,150.54058837890625
231127,31.71463775634766
231128,74.10388183593750
231129,120.69303131103516
231130,128.37776184082031
231131,101.75685882568359
231132,102.92810821533203
231133,109.15831756591797
231134,74.45686340332031
231135,125.60198211669922
231136,93.48439788818359
231137,79.04563140869141
231138,59.00670623779297
231139,113.19905090332031
231140,119.26269531250000
231141,78.94524383544922
231142,55.57519149780273
231143,63.02599716186523
231144,108.81237792968750
231145,91.94980621337891
231146,115.59064483642578
231147,173.57528686523438
231148,87.03194427490234
231149,86.12686920166016
231150,67.75244140625000
231151,94.95677185058594
231152,76.78623962402344
231153,80.24424743652344
231154,63.33879089355469
231155,84.21105194091797
231156,94.73751068115234
231157,100.51485443115234
231158,72.99110412597656
231159,107.76933288574219
231160,35.10128402709961
231161,19.89015769958496
231162,61.03863525390625
231163,81.45259094238281
231164,115.53968811035156
231165,134.95578002929688
231166,120.27046203613281
231167,26.21118164062500
231168,74.75368499755859
231169,130.21748352050781
231170,126.44153594970703
231171,134.45738220214844
231172,75.58925628662109
231173,59.40493011474609
231174,66.04109954833984
231175,332.37402343750000
231176,154.77423095703125
231177,80.97844696044922
231178,119.72051239013672
231179,58.53819274902344
231180,66.10604095458984
231181,80.24424743652344
231182,63.33879089355469
231183,84.21105194091797
231184,91.37274932861328
231185,109.91208648681641
231186,94.73751068115234
231187,154.36389160156250
231188,96.24723815917969
231189,100.51485443115234
231190,72.99110412597656
231191,107.76933288574219
231192,35.10128402709961
231193,81.45259094238281
231194,115.53968811035156
231195,134.95578002929688
231196,120.27046203613281
231197,26.21118164062500
231198,74.75368499755859
231199,101.00547027587891
231200,46.29026031494141
231201,130.21748352050781
231202,126.44153594970703
231203,134.45738220214844
231204,75.58925628662109
231205,59.40493011474609
231206,66.04109954833984
231207,332.37402343750000
231208,154.77423095703125
231209,80.97844696044922
231210,119.72051239013672
231211,58.53819274902344
231212,65.55740356445312
231213,84.14807128906250
231214,93.59134674072266
231215,103.54034423828125
231216,77.81727600097656
231217,83.67118835449219
231218,119.72265625000000
231219,132.68778991699219
231220,122.62213134765625
231221,74.50950622558594
231222,95.74137115478516
231223,47.03525161743164
231224,136.06271362304688
231225,128.66011047363281
231226,136.67602539062500
231227,77.80785369873047
231228,186.59768676757812
231229,185.00547790527344
231230,61.62352371215820
231231,71.75321960449219
231232,334.72561645507812
231233,156.99285888671875
231234,79.14954376220703
231235,121.55254364013672
231236,63.18798446655273
231237,82.59591674804688
231238,65.55740356445312
231239,84.14807128906250
231240,93.59134674072266
231241,156.71559143066406
231242,98.59890747070312
231243,103.54034423828125
231244,77.81727600097656
231245,116.60475158691406
231246,36.97628402709961
231247,119.72265625000000
231248,132.68778991699219
231249,122.62213134765625
231250,74.50950622558594
231251,136.06271362304688
231252,128.66011047363281
231253,136.67602539062500
231254,77.80785369873047
231256,156.99285888671875
231257,63.18798446655273
231258,41.21751785278320
231259,78.47854614257812
231260,67.77481079101562
231261,99.54610443115234
231262,54.23287582397461
231263,82.19887542724609
231264,64.59717559814453
231265,86.43728637695312
231266,93.59898376464844
231267,117.96656036376953
231268,96.69213867187500
231269,154.96238708496094
231270,97.18254089355469
231271,101.26567077636719
231272,74.94573211669922
231273,109.79521942138672
231274,36.24886322021484
231275,19.68159866333008
231276,60.43512725830078
231277,81.63251495361328
231278,118.76242828369141
231279,132.52552795410156
231280,118.94139099121094
231281,73.16100311279297
231282,99.93134307861328
231283,47.43116378784180
231284,140.46687316894531
231285,135.50509643554688
231286,136.12614440917969
231287,76.84762573242188
231288,185.81234741210938
231289,184.60841369628906
231290,60.66330337524414
231291,76.00461578369141
231293,162.48164367675781
231294,78.59971618652344
231295,117.29024505615234
231296,60.76441955566406
231297,169.79676818847656
231298,47.55551910400391
231299,78.47854614257812
231300,67.77481079101562
231301,99.54610443115234
231302,78.05757904052734
231303,54.23287582397461
231304,64.59717559814453
231305,86.43728637695312
231306,93.59898376464844
231307,154.96238708496094
231308,74.94573211669922
231309,109.79521942138672
231310,36.24886322021484
231311,81.63251495361328
231312,121.83681488037109
231313,52.27825546264648
231314,63.33879089355469
231315,84.21105194091797
231316,91.37274932861328
231317,154.36389160156250
231318,96.24723815917969
231319,100.51485443115234
231320,72.99110412597656
231321,107.76933288574219
231322,115.53968811035156
231323,116.98676300048828
231324,74.75368499755859
231325,130.21748352050781
231326,126.44153594970703
231327,134.45738220214844
231328,75.58925628662109
231329,332.37402343750000
231330,154.77423095703125
231331,80.97844696044922
231332,119.72051239013672
231333,58.53819274902344
231334,80.24424743652344
231335,63.33879089355469
231336,84.21105194091797
231337,91.37274932861328
231338,109.91208648681641
231339,94.73751068115234
231340,154.36389160156250
231341,96.24723815917969
231342,100.51485443115234
231343,72.99110412597656
231344,107.76933288574219
231345,35.10128402709961
231346,19.89015769958496
231347,115.53968811035156
231348,134.95578002929688
231349,74.75368499755859
231350,101.00547027587891
