id,next_arrive_time
237261,72.0066080672276
237262,32.130465414725535
237263,45.13725535274903
237264,33.801323058277994
237265,54.111223988910794
237266,62.00373175992251
237267,43.88158121051284
237268,26.662793428047323
237269,42.68964376751048
237270,38.00718238550837
237271,24.040481297235804
237272,37.623847240002725
237273,39.74759099899996
237274,30.156290546804858
237275,27.324868312067043
237276,77.71854494179084
237277,51.24183831579088
237278,38.375059912898095
237279,48.208850894662866
237280,47.024991591339536
237281,19.099292499192813
237282,36.57182593581973
237283,26.70636717280934
237284,60.324493844845016
237285,50.63681192109174
237286,36.099404786946494
237287,41.08920626630615
237288,29.98382568725232
237289,46.08756210898818
237290,198.53774383390495
237291,26.42857034786541
237293,32.481254174512706
237294,77.48844089066618
237295,66.43374142978641
237296,18.88668240175918
237297,27.129801584673466
237298,43.6267821965786
237299,36.31909336102824
237300,61.92886803263674
237301,64.75196891861604
237302,37.72578694094664
237303,36.0777647190698
237304,46.52399918387403
237305,46.572237566759014
237306,35.37664323774472
237307,42.53308719657743
237308,40.068732733978614
237309,34.03543383230475
237310,34.841355993960704
237311,39.140151661678765
237312,50.1539220886743
237313,30.57037483689907
237314,54.96205046774287
237315,39.45720132181648
237316,40.520287432229004
237317,79.42829413587533
237318,236.52793030715193
237319,31.123423975886222
237320,49.27344162652013
237321,26.72517721588662
237322,30.428533212858955
237323,46.2147221121625
237324,60.92727889017822
237325,79.84494562529298
237326,29.41360619332248
237327,47.37659434474387
237328,36.94843665480513
237329,58.07846762835936
237330,66.68285770265702
237331,29.450437052162886
237332,27.42534432313733
237333,34.97490467706348
237334,44.6757132370684
237335,47.6617116709347
237336,33.80789948821017
237337,56.64883535052802
237338,34.34965337553329
237339,34.74042661077356
237340,34.124344655643384
237341,35.647491621291394
237342,39.326042079151144
237343,42.11033839576275
237344,51.985190822330736
237345,21.415498195021907
237346,51.29370083108976
237347,57.575362013469366
237348,47.882089312583254
237349,51.82632663999657
237350,36.451248096860844
237351,52.005141003104
237352,38.48870257862509
237353,76.98339922151713
237354,190.52379808403083
237355,30.69827873802119
237356,77.39508447170783
237357,28.28521043547259
237358,47.15127153275195
237359,35.83064837558371
237360,57.43272009152302
237361,65.00429536422945
237362,39.21439755412577
237363,53.56594365924603
237364,29.450437052162886
237365,27.42534432313733
237366,45.23079690025271
237367,46.142535727712634
237368,41.337722618114256
237369,30.269612456505786
237370,33.94167183047554
237371,22.174981068163834
237372,50.70496336116584
237373,73.37865118828891
237374,51.45885797468912
237375,47.52936218033679
237376,38.53279122358674
237377,50.30530315631341
237378,39.57110278941747
237379,92.80789780408085
237380,76.1045823478547
237381,31.114867735491337
237382,70.26412536899414
237383,26.42857034786541
237384,30.11585574395102
237385,89.23668287115044
237386,26.80107123023442
237387,25.53604391986694
237388,33.098289795761005
237389,76.39126203793616
237390,29.51047795039036
237391,49.04293023311388
237392,36.0537710608549
237393,57.49896976247687
237394,65.202037243972
237395,45.39381950026325
237396,29.528529756590903
237397,43.60593984996268
237398,48.56411661154066
237399,50.660986048833244
237400,72.4235072316727
237401,38.850372131924985
237402,50.43607853272256
237403,34.31759269947338
237404,46.49828869994987
237405,196.48361516026847
237406,93.40329707228258
237407,77.44449792413518
237408,31.123423975886222
237409,222.78609293784538
237410,82.66166486585922
237411,44.30501069713878
237412,39.301757369520196
237413,42.991300540857004
237414,29.824028721052816
237415,38.48897297482138
237416,46.98257932126662
237417,30.31549618146095
237418,83.45409507015943
237419,27.432723758049978
237420,17.63698168830868
237421,22.8215337775531
237422,32.75463127706581
237423,59.31813070358911
237424,71.55613662808422
237425,24.627724732958278
237426,41.22365655201201
237427,32.609140022573996
237428,50.296430292138275
237429,58.997680545721536
237430,28.183107122204127
237431,35.88733285640859
237432,37.56096256759683
237433,43.88158121051284
237434,26.662793428047323
237435,28.588549704494266
237436,27.327304302865567
237437,23.795116003578602
237438,32.01374404092462
237439,40.15860745543689
237440,37.623847240002725
237441,39.74759099899996
237442,40.84113387870488
237443,40.40604049386674
237444,38.520799261215586
237445,42.246455327959225
237446,47.024991591339536
237447,19.099292499192813
237448,36.57182593581973
237449,66.22227583556744
237450,85.65566488810143
237451,26.70636717280934
237452,52.38270176010639
237453,43.12114484536104
237454,47.77228665093389
237455,50.63681192109174
237456,36.099404786946494
237457,29.98382568725232
237458,46.08756210898818
237459,198.53774383390495
237460,26.42857034786541
237461,49.84718573303618
237462,60.63394515684516
237463,137.78662855041244
237464,40.52300651693056
237465,53.97846742049077
237466,106.27337366694977
237467,35.70584194300807
237468,95.6932319428962
237469,131.51493775258405
237470,27.0776660922825
237471,31.169913057908936
237472,43.90936686640471
237473,32.660850700471194
237474,40.32056362678912
237475,71.27058008732166
237476,71.02660561612848
237477,53.955019079933834
237478,44.640550767448644
237479,44.78990328868376
237480,30.01514716002754
237481,21.603954980877887
237482,48.50617190187215
237483,73.53815039147999
237484,31.18859021867934
237485,46.976870220389664
237486,49.01426373824767
237487,33.95843089339748
237488,46.89454168693131
237489,42.02298242635236
237490,38.959619838375424
237491,86.95584610732139
237492,29.46298005414968
237493,31.309327819140876
237494,124.51617738022344
237495,30.69827873802119
237496,46.20239203015883
237497,31.413570912583065
237498,36.22131380641986
237499,119.67368126303398
237500,104.09744278625118
237501,33.375000115058114
237502,89.44432057734566
237503,131.6558307748193
237504,24.60007062049222
237505,68.7597906733628
237506,40.04738289150161
237507,50.190728518437936
237508,48.2403343296115
237509,52.063754204435256
237510,37.13412743297562
237511,34.28402816972215
237512,41.428287844929045
237513,43.55978031980735
237514,22.826966703325567
237515,24.258504591475848
237516,23.3304806117395
237517,19.365745654271215
237518,41.47426581150474
237519,79.09993514064205
237520,42.286811223619665
237521,71.72767948408786
237522,39.009189396678075
237523,41.68337747193263
237524,39.68254385231878
237525,30.012050759505353
237526,35.85134712135881
237527,28.773444235426556
237528,78.2910155773086
237529,21.02468627701322
237530,25.249974739305376
237531,118.41245366889461
237532,35.79341925019743
237533,30.27773822894011
237534,35.68087256233272
237535,26.42857034786541
237536,31.547304417651286
237537,37.40948631396054
237538,43.607277988068795
237539,34.515680754298245
237540,36.29596279079445
237541,40.293290951957516
237542,52.73279361763559
237543,37.81889838227039
237544,122.35170191472734
237545,106.9165404320908
237546,35.155115115739264
237547,92.80790260773071
237548,132.6032295091669
237549,39.1774585073722
237550,72.29005560217202
237551,71.73230348526809
237552,43.518276948058755
237553,47.47795739445334
237554,43.898079127129044
237555,32.01132707524192
237556,27.03921837023239
237557,73.18664818750099
237558,59.44409575403484
237559,44.68612397393834
237560,41.11160133970601
237561,52.32236439271909
237562,39.78528994805885
237563,33.831020811907834
237564,47.183765983772524
237565,39.43197086030548
237566,84.14393831849675
237567,30.510203580795107
237568,38.16111459223416
237569,32.384878002708106
237570,120.30516143604851
237571,39.74376498493459
237572,73.73809839049714
237573,30.807704659448305
237574,21.96149617757651
237575,82.79333013275851
237576,34.833621115892626
237577,13.760074116080508
237578,50.84884262495875
237579,45.31346323930284
237580,41.23580015527328
237581,39.46410011233291
237582,33.44056183786739
237583,94.9221058940521
237584,45.09145383111507
237585,20.906846472015758
237586,25.211297611581255
237587,27.929265251725855
237588,25.03179509048125
237589,45.810271423644124
237590,41.553586362191204
237591,121.04574127927053
237592,110.68642518932822
237593,31.0204655332747
237594,44.18718804533167
237595,52.94008288848194
237596,44.698086892487055
237597,47.766107079418624
237598,45.06797246875987
237599,31.08525274440017
237600,48.32458844847108
237601,43.475227484528524
237602,40.56128509022038
237603,48.69044261676556
237604,34.433962719578936
237605,40.35224840545891
237606,88.62825913009449
237607,60.52838716219347
237608,126.9977296886576
237609,39.52428012470996
237610,31.123423975886222
237611,37.393330839852666
237612,47.88082848373343
237613,50.9741225069971
237614,35.54451427672578
237615,36.90434338035976
237616,92.51431352248365
237617,135.5158188180851
237618,26.9835141844289
237619,34.732047213827826
237620,42.692874275219076
237621,77.65515643616946
237622,43.052506806690985
237623,41.27042566812214
237624,79.42602681885349
237625,53.937245251504656
237626,52.8453028108158
237627,52.099704545623666
237628,45.51629030363264
237629,39.264918204328985
237630,45.26111874185212
237631,49.45766870172884
237632,46.98029011577985
237633,30.706540122995158
237634,25.521707278822383
237635,22.77200047630861
237636,45.66714912978515
237637,76.21521627596974
237638,32.950662891063104
237639,41.21411780307142
237640,48.80946896510374
237641,36.619712677954865
237642,35.86322863515531
237643,32.31741217656167
237644,39.421014051190696
237645,34.833621115892626
237646,82.79333013275851
237647,27.602318061492692
237648,35.89539685686135
237649,30.174580372346462
237650,25.6645348114115
237651,27.479076612241148
237652,122.87875427982597
237653,37.63829609890794
237654,57.39526227870312
237655,35.274016558742055
237656,67.67317052450184
237657,50.7122429982266
237658,71.88078456724496
237659,37.94300825213174
237660,41.63768489272568
237661,45.06797246875987
237662,47.766107079418624
237663,35.9503318885247
237664,39.08892990002832
237665,123.21625566121973
237666,106.27337366694977
237667,35.70584194300807
237668,95.6932319428962
237669,131.51493775258405
237670,27.0776660922825
237671,31.169913057908936
237672,44.08693677994147
237673,37.498770700726865
237674,30.044964822475084
237675,29.260063307458545
237676,24.36189939037679
237677,49.53097446131387
237678,37.713064596369854
237679,70.2664185444871
237680,38.959619838375424
237681,36.83563824293915
237682,24.856113588312365
237683,137.93624419447445
237684,32.384878002708106
237685,132.2888249871806
237686,27.640999039058375
237687,46.98029011577985
237688,42.71888539791626
237689,31.269497382090368
237690,118.7706423282096
237691,95.34277129425307
237692,28.422018912268946
237693,89.04408201319964
237694,25.42092175840826
237695,36.08412454326837
237696,71.15382313848917
237697,55.9315860688808
237698,37.13412743297562
237699,34.28402816972215
237700,41.428287844929045
237701,43.55978031980735
237702,39.658409336297424
237703,28.004290829676656
237704,23.3304806117395
237705,19.365745654271215
237706,41.47426581150474
237707,79.09993514064205
237708,58.500154547693
237709,42.286811223619665
237710,52.755100657976534
237711,37.50928523991838
237712,41.68337747193263
237713,39.68254385231878
237714,30.012050759505353
237715,44.72708733744713
237716,35.85134712135881
237717,28.773444235426556
237718,25.249974739305376
237719,118.41245366889461
237720,35.79341925019743
237721,27.483015332065523
237722,27.70532050467274
237723,81.21247360298878
237724,21.6272377909595
237725,53.841673393537256
237726,59.22366544837339
237727,36.14405577098148
237728,40.460461298063386
237729,54.552491410467496
237730,72.49774117089548
237731,82.73107003622174
237732,130.1771295499966
237733,64.86094178209407
237734,42.20972933989367
237735,35.919474345145545
237736,55.217658810215234
237737,62.01895588984788
237738,65.47208201463272
237739,36.16499813608267
237740,417.5074644756406
237741,57.827902028064756
237742,43.79718743512303
237743,67.92899014527059
237744,33.684110226181375
237745,76.9709985656062
237746,24.791958534461422
237747,82.8902796284488
237748,231.30088145413927
237749,38.8096555726855
237750,38.702777481260135
237751,39.155829034661004
237752,46.42962324043043
237753,65.36948316643814
237754,48.12626124407809
237755,60.1704393853387
237756,50.437861864204834
237757,35.5571368822919
237758,51.804204819788715
237759,69.44988205241833
237760,72.16669712936688
237761,416.20927325287937
237762,37.26946325500966
237763,31.95205342136244
237764,78.29372843072431
237765,26.698048172486416
237766,29.81490187588658
237767,92.93266365887398
237768,49.36614566524292
237769,39.636492194290575
237770,39.593529684395826
